,day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
314,0.8571428571428571,0.30000000000000004,0.6271186440677966,0.39999999999997726,0.41134751773049644,0.4090909090909091,0.7067669172932329,0.0,0.0,0.2765659395637382
315,0.75,0.30000000000000004,0.8135593220338984,0.6833333333333371,0.9999999999999999,0.5454545454545455,0.9473684210526314,0.3333333333333333,1.0588235294117647,0.3916349809885932
316,0.35714285714285715,0.5,0.7627118644067796,0.8333333333333144,0.5815602836879432,0.5454545454545455,0.5714285714285714,0.3333333333333333,0.0,0.28567140284170506
317,0.2142857142857143,0.30000000000000004,0.3050847457627119,0.19999999999998863,0.43971631205673756,0.13636363636363635,0.45864661654135336,0.0,0.0,0.33400040024014405
318,0.8571428571428571,0.30000000000000004,0.5254237288135594,0.39999999999997726,0.8368794326241135,0.5454545454545455,0.7067669172932329,0.3333333333333333,0.23529411764705882,0.3489093456073644
319,0.75,0.09999999999999998,0.7627118644067796,0.7833333333333314,0.652482269503546,0.6363636363636365,0.7669172932330826,0.0,0.0,0.2834700820492295
320,0.7857142857142857,0.09999999999999998,0.9322033898305084,0.8833333333333258,0.0921985815602837,0.45454545454545453,0.39849624060150374,0.0,0.0,0.5496297778667202
321,0.9642857142857143,0.20000000000000007,0.2711864406779661,0.06666666666666288,0.8368794326241135,0.5454545454545455,0.8345864661654134,0.0,0.1764705882352941,0.3713227936762057
322,0.8928571428571428,0.4,0.2711864406779661,0.2666666666666515,0.8368794326241135,0.7727272727272728,0.10526315789473684,0.0,0.0,0.5198118871322794
323,0.8928571428571428,0.30000000000000004,0.0847457627118644,0.7833333333333314,0.9432624113475176,0.2727272727272727,0.7669172932330826,0.0,0.058823529411764705,0.27476485891534924
324,0.4642857142857143,0.20000000000000007,0.0847457627118644,0.9166666666666572,0.07801418439716312,0.5454545454545455,0.6541353383458646,0.0,0.0,0.6114668801280769
325,0.4642857142857143,0.6,0.2711864406779661,0.03333333333333144,0.5815602836879432,0.5909090909090909,0.8721804511278195,0.0,0.058823529411764705,0.3990394236541925
326,0.9642857142857143,0.30000000000000004,0.847457627118644,0.03333333333333144,0.652482269503546,0.6818181818181819,0.8721804511278195,0.0,0.058823529411764705,0.23944366619971985
327,0.9285714285714285,0.4,0.2033898305084746,0.39999999999997726,0.19148936170212766,0.5454545454545455,0.7067669172932329,0.3333333333333333,0.0,0.48689213528116876
328,0.39285714285714285,0.5,0.1016949152542373,0.06666666666666288,0.8368794326241135,0.4090909090909091,0.8345864661654134,0.0,0.0,0.2809685811486892
329,0.6071428571428571,0.20000000000000007,0.0,0.799999999999983,0.9999999999999999,0.0909090909090909,0.8270676691729322,0.0,0.058823529411764705,0.49759855913548134
330,0.4642857142857143,0.4,0.5932203389830508,0.799999999999983,0.9999999999999999,0.36363636363636365,0.8270676691729322,0.3333333333333333,0.058823529411764705,0.39263558134880927
331,0.9999999999999999,0.30000000000000004,0.1694915254237288,0.8833333333333258,0.8368794326241135,0.0909090909090909,0.39849624060150374,0.0,0.0,0.34850910546327796
332,0.42857142857142855,0.4,0.7457627118644068,0.06666666666666288,0.652482269503546,0.045454545454545456,0.8345864661654134,0.0,0.058823529411764705,0.385731438863318
333,0.9642857142857143,0.4,0.3389830508474576,0.7833333333333314,0.5602836879432623,0.4090909090909091,0.7669172932330826,0.0,0.058823529411764705,0.11446868120872525
334,0.25,0.20000000000000007,0.9322033898305084,0.03333333333333144,0.652482269503546,0.22727272727272724,0.8721804511278195,0.0,0.058823529411764705,0.1811086651991195
335,0.75,0.30000000000000004,0.8135593220338984,0.9833333333333201,0.14184397163120566,0.22727272727272724,0.20300751879699247,0.0,0.0,0.49309585751450874
336,0.8214285714285714,0.30000000000000004,0.4067796610169492,0.06666666666666288,0.8297872340425532,0.5454545454545455,0.8345864661654134,0.0,0.2941176470588235,0.28857314388633176
337,0.10714285714285714,0.20000000000000007,0.8813559322033898,0.799999999999983,0.8368794326241135,0.2727272727272727,0.8270676691729322,0.0,0.058823529411764705,0.2542525515309185
338,0.9642857142857143,0.4,0.7288135593220338,0.6833333333333371,0.5602836879432623,0.5454545454545455,0.9473684210526314,0.3333333333333333,0.1176470588235294,0.19391634980988592
339,0.6785714285714285,0.30000000000000004,0.3050847457627119,0.549999999999983,0.8297872340425532,0.49999999999999994,0.9097744360902256,0.0,0.1764705882352941,0.2338403041825095
340,0.39285714285714285,0.30000000000000004,0.864406779661017,0.3333333333333144,0.5815602836879432,0.45454545454545453,0.48872180451127817,0.0,0.0,0.01891134680808485
341,0.5,0.4,0.7627118644067796,0.6666666666666572,0.5815602836879432,0.5454545454545455,0.21052631578947367,0.0,0.0,0.19721833099859915
342,0.5714285714285714,0.30000000000000004,0.864406779661017,0.06666666666666288,0.8085106382978723,0.18181818181818182,0.8345864661654134,0.0,0.058823529411764705,0.3026816089653792
343,0.7142857142857143,0.20000000000000007,0.8813559322033898,0.3333333333333144,0.8368794326241135,0.5454545454545455,0.48872180451127817,0.3333333333333333,0.0,0.2974784870922554
344,0.9285714285714285,0.30000000000000004,0.6779661016949152,0.549999999999983,0.5602836879432623,0.22727272727272724,0.9097744360902256,0.3333333333333333,0.0,0.19781869121472884
345,0.9999999999999999,0.09999999999999998,0.8813559322033898,0.75,0.6099290780141844,0.4090909090909091,0.6541353383458646,0.0,0.0,0.17910746447868725
346,0.6785714285714285,0.20000000000000007,0.9661016949152542,0.23333333333332007,0.35460992907801414,0.5454545454545455,0.3383458646616541,0.0,0.058823529411764705,0.3281969181508905
347,0.14285714285714285,0.09999999999999998,0.5084745762711864,0.799999999999983,0.652482269503546,0.2727272727272727,0.8270676691729322,0.3333333333333333,0.1764705882352941,0.2383430058034821
348,0.10714285714285714,0.09999999999999998,0.4915254237288136,0.5,0.9432624113475176,0.36363636363636365,0.2631578947368421,0.0,0.0,0.3398038823293977
349,0.6071428571428571,0.5,0.22033898305084745,0.6666666666666572,0.8368794326241135,0.22727272727272724,0.21052631578947367,0.0,0.0,0.32529517710626377
350,0.6785714285714285,0.30000000000000004,0.22033898305084745,0.7833333333333314,0.2695035460992908,0.13636363636363635,0.7669172932330826,0.0,0.0,0.4920952571542926
351,0.5357142857142857,0.30000000000000004,0.6101694915254238,0.3333333333333144,0.5602836879432623,0.4090909090909091,0.48872180451127817,0.0,0.0,0.16970182109265558
352,0.42857142857142855,0.4,0.6779661016949152,0.1666666666666572,0.8368794326241135,0.49999999999999994,0.3082706766917293,0.0,0.058823529411764705,0.26345807484490696
353,0.9285714285714285,0.30000000000000004,0.847457627118644,0.7833333333333314,0.7021276595744681,0.3181818181818182,0.7669172932330826,0.0,0.0,0.07294376625975585
354,0.25,0.4,0.7966101694915254,0.75,0.9999999999999999,0.49999999999999994,0.6541353383458646,0.6666666666666667,0.0,0.39223534120472286
355,0.5714285714285714,0.30000000000000004,0.4067796610169492,0.0,0.652482269503546,0.36363636363636365,0.39849624060150374,0.0,0.0,0.037222333400040025
356,0.35714285714285715,0.4,0.6440677966101694,0.8999999999999773,0.6099290780141844,0.22727272727272724,0.3533834586466165,0.0,0.0,0.24854912947768665
357,0.9642857142857143,0.20000000000000007,0.9830508474576272,0.8999999999999773,0.5815602836879432,0.45454545454545453,0.3533834586466165,0.0,0.0,0.07174304582749651
358,0.5,0.20000000000000007,0.7966101694915254,0.799999999999983,0.8368794326241135,0.5909090909090909,0.8270676691729322,0.3333333333333333,0.058823529411764705,0.33089853912347406
359,0.8928571428571428,0.30000000000000004,0.06779661016949153,0.1666666666666572,0.9432624113475176,0.4090909090909091,0.3082706766917293,0.0,0.0,0.2561536922153292
360,0.7857142857142857,0.20000000000000007,0.03389830508474576,0.8833333333333258,0.43971631205673756,0.4090909090909091,0.39849624060150374,0.3333333333333333,0.0,0.21172703622173306
361,0.3214285714285714,0.20000000000000007,0.5423728813559322,0.6499999999999773,0.8368794326241135,0.49999999999999994,0.744360902255639,0.3333333333333333,0.1176470588235294,0.2862717630578347
362,0.5714285714285714,0.4,0.3050847457627119,0.549999999999983,0.1702127659574468,0.2727272727272727,0.9097744360902256,0.0,0.0,0.5246147688613169
363,0.6071428571428571,0.30000000000000004,0.15254237288135594,0.7833333333333314,0.8297872340425532,0.0909090909090909,0.7669172932330826,0.0,0.0,0.3597158294976986
364,0.75,0.09999999999999998,0.9661016949152542,0.8333333333333144,0.9999999999999999,0.49999999999999994,0.5714285714285714,0.6666666666666667,0.0,0.41855113067840705
365,0.42857142857142855,0.30000000000000004,0.6101694915254238,0.9833333333333201,0.8297872340425532,0.0909090909090909,0.20300751879699247,0.0,0.1176470588235294,0.38252951771062643
366,0.5,0.09999999999999998,0.4915254237288136,0.8166666666666629,0.09929078014184398,0.0,0.05263157894736842,0.0,0.0,0.7171302781669002
367,0.8214285714285714,0.4,0.06779661016949153,0.23333333333332007,0.8297872340425532,0.6363636363636365,0.3383458646616541,0.0,0.0,0.2523514108465079
368,0.6071428571428571,0.4,0.4576271186440678,0.3333333333333144,0.9432624113475176,0.6818181818181819,0.48872180451127817,0.3333333333333333,0.058823529411764705,0.2929757854712828
369,0.8571428571428571,0.4,0.3728813559322034,0.08333333333331439,0.8085106382978723,0.45454545454545453,0.5037593984962405,0.0,0.1764705882352941,0.1805083049829898
370,0.9642857142857143,0.20000000000000007,0.3898305084745763,0.7166666666666686,0.9999999999999999,0.36363636363636365,0.631578947368421,0.0,0.0,0.40154092455473284
371,0.4642857142857143,0.5,0.22033898305084745,0.03333333333333144,0.8297872340425532,0.49999999999999994,0.8721804511278195,0.0,0.1764705882352941,0.32139283570142085
372,0.39285714285714285,0.30000000000000004,0.7457627118644068,0.7166666666666686,0.8297872340425532,0.22727272727272724,0.631578947368421,0.3333333333333333,0.0,0.30468280968581146
373,0.5357142857142857,0.30000000000000004,0.8983050847457628,0.9833333333333201,0.46099290780141844,0.45454545454545453,0.20300751879699247,0.0,0.0,0.1850110066039624
374,0.8214285714285714,0.20000000000000007,0.711864406779661,0.19999999999998863,0.9999999999999999,0.2727272727272727,0.45864661654135336,0.3333333333333333,0.0,0.4036421853111867
375,0.14285714285714285,0.5,0.22033898305084745,0.6999999999999886,0.75177304964539,0.5909090909090909,0.9999999999999998,0.0,0.0,0.4218531118671203
376,0.7142857142857143,0.20000000000000007,0.8813559322033898,0.6499999999999773,0.7021276595744681,0.8181818181818182,0.744360902255639,0.0,0.0,0.39683810286171706
377,0.9642857142857143,0.5,0.3220338983050847,0.06666666666666288,0.8297872340425532,0.45454545454545453,0.8345864661654134,0.3333333333333333,0.1764705882352941,0.29467680608365016
378,0.5357142857142857,0.20000000000000007,0.3898305084745763,0.08333333333331439,0.35460992907801414,0.45454545454545453,0.5037593984962405,0.0,0.058823529411764705,0.2767660596357815
379,0.7142857142857143,0.30000000000000004,0.5423728813559322,0.6499999999999773,0.75177304964539,0.045454545454545456,0.744360902255639,0.0,0.0,0.3563137882729638
380,0.6428571428571428,0.30000000000000004,0.4067796610169492,0.799999999999983,0.9999999999999999,0.45454545454545453,0.8270676691729322,0.0,0.058823529411764705,0.38503101861116673
381,0.7857142857142857,0.5,0.847457627118644,0.799999999999983,0.8368794326241135,0.6818181818181819,0.8270676691729322,0.0,0.0,0.36762057234340606
382,0.6785714285714285,0.4,0.847457627118644,0.03333333333333144,0.8297872340425532,0.13636363636363635,0.8721804511278195,0.0,0.0,0.3712227336401841
383,0.42857142857142855,0.30000000000000004,0.288135593220339,0.7833333333333314,0.36170212765957444,0.4090909090909091,0.7669172932330826,0.3333333333333333,0.0,0.24374624774864923
384,0.7857142857142857,0.20000000000000007,0.3728813559322034,0.06666666666666288,0.7021276595744681,0.0909090909090909,0.8345864661654134,0.0,0.0,0.372023213928357
385,0.3214285714285714,0.4,0.2033898305084746,0.549999999999983,0.8368794326241135,0.13636363636363635,0.9097744360902256,0.0,0.058823529411764705,0.3976385831498899
386,0.3214285714285714,0.4,0.8305084745762712,0.549999999999983,0.8297872340425532,0.5909090909090909,0.9097744360902256,0.0,0.1764705882352941,0.40174104462677607
387,0.39285714285714285,0.30000000000000004,0.4067796610169492,0.39999999999997726,0.8085106382978723,0.2727272727272727,0.7067669172932329,0.3333333333333333,0.0,0.2444466680008005
388,0.9642857142857143,0.20000000000000007,0.13559322033898305,0.7833333333333314,0.652482269503546,0.5454545454545455,0.7669172932330826,0.6666666666666667,0.1764705882352941,0.1674004402641585
389,0.17857142857142855,0.4,0.7457627118644068,0.8833333333333258,0.8085106382978723,0.6818181818181819,0.39849624060150374,1.0,0.0,0.23974384630778467
390,0.39285714285714285,0.30000000000000004,0.7288135593220338,0.6833333333333371,0.6099290780141844,0.3181818181818182,0.9473684210526314,0.3333333333333333,0.058823529411764705,0.05743446067640584
391,0.8928571428571428,0.30000000000000004,0.7627118644067796,0.06666666666666288,0.652482269503546,0.045454545454545456,0.8345864661654134,0.0,0.058823529411764705,0.33810286171703025
392,0.8928571428571428,0.30000000000000004,0.13559322033898305,0.39999999999997726,0.8297872340425532,0.49999999999999994,0.7067669172932329,0.0,0.0,0.29307584550730437
393,0.14285714285714285,0.30000000000000004,0.4067796610169492,0.3333333333333144,0.7021276595744681,0.4090909090909091,0.48872180451127817,0.3333333333333333,0.1176470588235294,0.1271763057834701
394,0.9642857142857143,0.09999999999999998,0.3220338983050847,0.6499999999999773,0.5602836879432623,0.6363636363636365,0.744360902255639,0.3333333333333333,0.2941176470588235,0.4205523313988393
395,0.39285714285714285,0.20000000000000007,0.9661016949152542,0.5,0.36170212765957444,0.5454545454545455,0.2631578947368421,0.0,0.0,0.3069841905143086
396,0.2142857142857143,0.5,0.0,0.08333333333331439,0.9999999999999999,0.13636363636363635,0.5037593984962405,0.0,0.058823529411764705,0.4825895537322394
397,0.5714285714285714,0.5,0.15254237288135594,0.6499999999999773,0.8297872340425532,0.5454545454545455,0.744360902255639,0.0,0.5294117647058824,0.36171703021813084
398,0.10714285714285714,0.4,0.6271186440677966,0.9166666666666572,0.8368794326241135,0.36363636363636365,0.6541353383458646,0.0,0.0,0.2698619171502902
399,0.6785714285714285,0.09999999999999998,0.8813559322033898,0.9166666666666572,0.652482269503546,0.6818181818181819,0.6541353383458646,0.0,0.0,0.24984990994596762
400,0.39285714285714285,0.20000000000000007,0.3559322033898305,0.08333333333331439,0.18439716312056736,0.13636363636363635,0.5037593984962405,0.0,0.0,0.5526315789473685
401,0.07142857142857142,0.5,0.7627118644067796,0.08333333333331439,0.7021276595744681,0.4090909090909091,0.5037593984962405,0.0,0.0,0.20562337402441466
402,0.9642857142857143,0.4,0.0,0.799999999999983,0.9999999999999999,0.2727272727272727,0.8270676691729322,0.3333333333333333,0.4117647058823529,0.39073444066439866
403,0.6785714285714285,0.5,0.6949152542372882,0.7166666666666686,0.18439716312056736,0.5454545454545455,0.631578947368421,0.0,0.0,0.48238943366019615
404,0.07142857142857142,0.30000000000000004,0.03389830508474576,0.39999999999997726,0.8297872340425532,0.22727272727272724,0.7067669172932329,0.3333333333333333,0.1764705882352941,0.31248749249549734
405,0.39285714285714285,0.20000000000000007,0.23728813559322035,0.7833333333333314,0.8368794326241135,0.45454545454545453,0.7669172932330826,0.3333333333333333,0.1764705882352941,0.2883730238142886
406,0.0,0.4,0.03389830508474576,0.03333333333333144,0.6099290780141844,0.36363636363636365,0.8721804511278195,0.0,0.0,0.06263758254952972
407,0.9999999999999999,0.09999999999999998,0.9661016949152542,0.03333333333333144,0.75177304964539,0.5909090909090909,0.8721804511278195,0.0,0.0,0.24674804882929757
408,0.5714285714285714,0.20000000000000007,0.7627118644067796,0.23333333333332007,0.6099290780141844,0.22727272727272724,0.3383458646616541,0.0,0.0,0.1598959375625375
409,0.8571428571428571,0.4,0.06779661016949153,0.7833333333333314,0.5602836879432623,0.45454545454545453,0.7669172932330826,0.0,0.0,0.10396237742645588
410,0.39285714285714285,0.30000000000000004,0.06779661016949153,0.6999999999999886,0.9999999999999999,0.5454545454545455,0.9999999999999998,0.3333333333333333,53.588235294117645,0.3972383430058035
411,0.9999999999999999,0.30000000000000004,0.9661016949152542,0.08333333333331439,0.7021276595744681,0.045454545454545456,0.5037593984962405,0.0,0.0,0.3812287372423454
412,0.5714285714285714,0.20000000000000007,0.6440677966101694,0.6999999999999886,0.375886524822695,0.5909090909090909,0.9999999999999998,0.0,0.1176470588235294,0.3261957174304583
413,0.8214285714285714,0.09999999999999998,0.05084745762711865,0.9833333333333201,0.9999999999999999,0.45454545454545453,0.20300751879699247,0.6666666666666667,0.0,0.4742845707424455
414,0.9285714285714285,0.30000000000000004,0.7457627118644068,0.23333333333332007,0.5602836879432623,0.4090909090909091,0.3383458646616541,0.0,0.0,0.09905943566139684
415,0.17857142857142855,0.09999999999999998,0.6610169491525424,0.6999999999999886,0.9999999999999999,0.045454545454545456,0.9999999999999998,0.0,0.0,0.5735441264758856
416,0.8571428571428571,0.30000000000000004,0.8305084745762712,0.799999999999983,0.6099290780141844,0.5454545454545455,0.8270676691729322,0.6666666666666667,0.0,0.20402241344806882
417,0.6785714285714285,0.4,0.6440677966101694,0.6833333333333371,0.8368794326241135,0.18181818181818182,0.9473684210526314,0.0,0.0,0.3325995597358415
418,0.5714285714285714,0.30000000000000004,0.847457627118644,0.7166666666666686,0.8297872340425532,0.2727272727272727,0.631578947368421,0.0,0.0,0.22883730238142885
419,0.5714285714285714,0.20000000000000007,0.847457627118644,0.19999999999998863,0.9999999999999999,0.5454545454545455,0.45864661654135336,0.0,0.1176470588235294,0.4125475285171103
420,0.6785714285714285,0.20000000000000007,0.9322033898305084,0.3666666666666458,0.6099290780141844,0.3181818181818182,0.045112781954887216,0.0,0.058823529411764705,0.15089053432059235
421,0.10714285714285714,0.30000000000000004,0.4406779661016949,0.8333333333333144,0.9432624113475176,0.5909090909090909,0.5714285714285714,0.3333333333333333,0.058823529411764705,0.28637182309385634
422,0.6785714285714285,0.30000000000000004,0.7288135593220338,0.03333333333333144,0.6099290780141844,0.5454545454545455,0.8721804511278195,0.0,0.1176470588235294,0.20392235341204723
423,0.8214285714285714,0.09999999999999998,0.8135593220338984,0.6499999999999773,0.7021276595744681,0.3181818181818182,0.744360902255639,0.0,0.0,0.2405443265959576
424,0.7857142857142857,0.20000000000000007,0.7627118644067796,0.08333333333331439,0.8085106382978723,0.13636363636363635,0.5037593984962405,0.0,0.058823529411764705,0.19201520912547532
425,0.6071428571428571,0.4,0.711864406779661,0.6166666666666458,0.5602836879432623,0.5454545454545455,0.07518796992481203,0.3333333333333333,0.0,0.19351610966579946
426,0.8571428571428571,0.09999999999999998,0.7966101694915254,0.6833333333333371,0.8297872340425532,0.3181818181818182,0.9473684210526314,0.3333333333333333,0.3529411764705882,0.2997798679207525
427,0.2142857142857143,0.4,0.2033898305084746,0.06666666666666288,0.6099290780141844,0.49999999999999994,0.8345864661654134,0.0,0.0,0.1750050030018011
428,0.14285714285714285,0.30000000000000004,0.2711864406779661,0.08333333333331439,0.41134751773049644,0.2727272727272727,0.5037593984962405,0.0,0.058823529411764705,0.2919751851110666
429,0.5,0.20000000000000007,0.4576271186440678,0.549999999999983,0.75177304964539,0.2727272727272727,0.9097744360902256,0.0,0.0,0.23364018411046628
430,0.75,0.30000000000000004,0.2033898305084746,0.8333333333333144,0.8368794326241135,0.45454545454545453,0.5714285714285714,0.0,0.058823529411764705,0.24584750850510306
431,0.8928571428571428,0.5,0.1694915254237288,0.549999999999983,0.9999999999999999,0.22727272727272724,0.9097744360902256,0.0,0.0,0.4514708825295177
432,0.6428571428571428,0.09999999999999998,0.8305084745762712,0.06666666666666288,0.46099290780141844,0.5909090909090909,0.8345864661654134,0.3333333333333333,0.0,0.5147088252951773
433,0.07142857142857142,0.5,0.0,0.8333333333333144,0.8297872340425532,0.4090909090909091,0.5714285714285714,0.6666666666666667,0.0,0.25805483289973985
434,0.9285714285714285,0.4,0.559322033898305,0.9166666666666572,0.75177304964539,0.045454545454545456,0.6541353383458646,0.0,0.0,0.3973384030418251
435,0.9642857142857143,0.5,0.3220338983050847,0.3333333333333144,0.5815602836879432,0.0,0.48872180451127817,0.0,0.0,0.43776265759455674
436,0.6428571428571428,0.4,0.5254237288135594,0.1666666666666572,0.375886524822695,0.13636363636363635,0.3082706766917293,0.0,0.1176470588235294,0.3882329397638583
437,0.2857142857142857,0.4,0.7627118644067796,0.8333333333333144,0.8368794326241135,0.22727272727272724,0.5714285714285714,0.3333333333333333,0.0,0.28487092255353214
438,0.9999999999999999,0.4,0.711864406779661,0.6999999999999886,0.9999999999999999,0.4090909090909091,0.9999999999999998,0.0,0.7058823529411764,0.40294176505903545
439,0.6071428571428571,0.4,0.9322033898305084,0.03333333333333144,0.8368794326241135,0.22727272727272724,0.8721804511278195,0.3333333333333333,0.058823529411764705,0.3407044226535922
440,0.7142857142857143,0.4,0.05084745762711865,0.6833333333333371,0.652482269503546,0.18181818181818182,0.9473684210526314,0.0,0.0,0.2694616770062037
441,0.10714285714285714,0.30000000000000004,0.4745762711864407,0.7166666666666686,0.6099290780141844,0.49999999999999994,0.631578947368421,0.6666666666666667,0.0,0.019211526916149694
442,0.0,0.30000000000000004,0.7627118644067796,0.6499999999999773,0.652482269503546,0.3181818181818182,0.744360902255639,0.0,0.058823529411764705,0.022813688212927757
443,0.75,0.20000000000000007,0.7796610169491526,0.03333333333333144,0.36170212765957444,0.2727272727272727,0.8721804511278195,0.0,0.0,0.291374824894937
444,0.39285714285714285,0.30000000000000004,0.11864406779661017,0.03333333333333144,0.9999999999999999,0.0909090909090909,0.8721804511278195,0.0,0.0,0.5141084650790475
445,0.42857142857142855,0.30000000000000004,0.7288135593220338,0.6999999999999886,0.9432624113475176,0.4090909090909091,0.9999999999999998,0.0,0.0,0.2500500300180108
446,0.35714285714285715,0.4,0.9830508474576272,0.6999999999999886,0.36170212765957444,0.5909090909090909,0.9999999999999998,0.0,0.058823529411764705,0.4134480688413048
447,0.35714285714285715,0.4,0.576271186440678,0.75,0.18439716312056736,0.4090909090909091,0.6541353383458646,0.3333333333333333,0.0,0.4451671002601561
448,0.8214285714285714,0.5,0.4915254237288136,0.3333333333333144,0.8297872340425532,0.3181818181818182,0.48872180451127817,0.0,0.0,0.283870322193316
449,0.35714285714285715,0.4,0.2033898305084746,0.9166666666666572,0.1702127659574468,0.4090909090909091,0.6541353383458646,0.0,0.0,0.506503902341405
450,0.03571428571428571,0.30000000000000004,1.0,0.5,0.5815602836879432,0.6363636363636365,0.2631578947368421,0.3333333333333333,0.0,0.20702421452871722
451,0.39285714285714285,0.20000000000000007,0.9491525423728814,0.8833333333333258,0.75177304964539,0.6363636363636365,0.39849624060150374,0.0,0.0,0.3709225535321193
452,0.7857142857142857,0.4,0.9661016949152542,0.7833333333333314,0.75177304964539,0.45454545454545453,0.7669172932330826,0.0,0.1176470588235294,0.1876125675405243
453,0.8214285714285714,0.30000000000000004,0.13559322033898305,0.6499999999999773,0.0921985815602837,0.2727272727272727,0.744360902255639,0.0,0.0,0.5320192115269162
454,0.9285714285714285,0.20000000000000007,0.05084745762711865,0.6999999999999886,0.8368794326241135,0.22727272727272724,0.9999999999999998,0.0,0.1176470588235294,0.29877926756053635
455,0.8214285714285714,0.30000000000000004,0.9830508474576272,0.75,0.7021276595744681,0.2727272727272727,0.6541353383458646,0.3333333333333333,0.0,0.09365619371622975
456,0.0,0.4,0.3559322033898305,0.549999999999983,0.8368794326241135,0.13636363636363635,0.9097744360902256,0.0,0.0,0.31829097458475086
457,0.8928571428571428,0.30000000000000004,0.3728813559322034,0.23333333333332007,0.8085106382978723,0.13636363636363635,0.3383458646616541,0.0,0.0,0.2743646187712627
458,0.6071428571428571,0.20000000000000007,0.1016949152542373,0.6833333333333371,0.07801418439716312,0.6818181818181819,0.9473684210526314,0.0,0.0,0.5976585951570943
459,0.6428571428571428,0.4,0.6101694915254238,0.1666666666666572,0.9432624113475176,0.6818181818181819,0.3082706766917293,0.0,0.0,0.35851510906543926
460,0.9642857142857143,0.30000000000000004,0.15254237288135594,0.75,0.6099290780141844,0.5909090909090909,0.6541353383458646,0.0,0.0,0.14538723233940365
461,0.6785714285714285,0.20000000000000007,0.9491525423728814,0.799999999999983,0.8368794326241135,0.49999999999999994,0.8270676691729322,0.3333333333333333,0.0,0.25985591354812887
462,0.25,0.20000000000000007,0.6440677966101694,0.5,0.9432624113475176,0.2727272727272727,0.2631578947368421,0.6666666666666667,0.058823529411764705,0.28867320392235346
463,0.9642857142857143,0.20000000000000007,0.9152542372881356,0.75,0.07801418439716312,0.45454545454545453,0.6541353383458646,0.0,0.0,0.5409245547328398
464,0.3214285714285714,0.30000000000000004,0.288135593220339,0.75,0.3120567375886525,0.49999999999999994,0.6541353383458646,0.0,0.0,0.3230938563137883
465,0.07142857142857142,0.4,0.6440677966101694,0.799999999999983,0.7021276595744681,0.22727272727272724,0.8270676691729322,0.0,0.0,0.17060236141685015
466,0.8571428571428571,0.7000000000000001,0.01694915254237288,0.8333333333333144,0.14184397163120566,0.5454545454545455,0.5714285714285714,0.0,0.0,0.5872523514108466
467,0.8928571428571428,0.09999999999999998,0.6101694915254238,0.6333333333333258,0.8368794326241135,0.5454545454545455,0.24812030075187969,0.0,0.0,0.4533720232139284
468,0.2857142857142857,0.5,0.0,0.7833333333333314,0.1702127659574468,0.6363636363636365,0.7669172932330826,0.0,0.058823529411764705,0.618170902541525
469,0.42857142857142855,0.30000000000000004,0.9152542372881356,0.03333333333333144,0.8085106382978723,0.13636363636363635,0.8721804511278195,0.0,0.0,0.3029817890734441
470,0.25,0.30000000000000004,0.0,0.8833333333333258,0.6099290780141844,0.0909090909090909,0.39849624060150374,0.0,0.058823529411764705,0.17760656393836305
471,0.9999999999999999,0.30000000000000004,0.1016949152542373,0.19999999999998863,0.8085106382978723,0.6363636363636365,0.45864661654135336,0.3333333333333333,0.1176470588235294,0.31498899339603764
472,0.8571428571428571,0.30000000000000004,0.3220338983050847,0.8999999999999773,0.8368794326241135,0.5909090909090909,0.3533834586466165,0.3333333333333333,0.058823529411764705,0.5140084050430259
473,0.07142857142857142,0.30000000000000004,0.4915254237288136,0.9166666666666572,0.36170212765957444,0.45454545454545453,0.6541353383458646,0.6666666666666667,0.0,0.2631578947368421
474,0.07142857142857142,0.4,0.5932203389830508,0.9166666666666572,0.9432624113475176,0.49999999999999994,0.6541353383458646,0.3333333333333333,0.0,0.3145887532519512
475,0.35714285714285715,0.09999999999999998,0.8983050847457628,0.7166666666666686,0.8368794326241135,0.45454545454545453,0.631578947368421,0.0,0.0,0.32629577746647986
476,0.75,0.30000000000000004,0.22033898305084745,0.7166666666666686,0.9999999999999999,0.49999999999999994,0.631578947368421,0.0,0.0,0.387032219331599
477,0.5,0.30000000000000004,0.9661016949152542,0.6666666666666572,0.9999999999999999,0.3181818181818182,0.21052631578947367,0.0,0.0,0.3903342005203122
478,0.8214285714285714,0.4,0.1694915254237288,0.8833333333333258,0.46099290780141844,0.18181818181818182,0.39849624060150374,0.0,0.0,0.2844706824094457
479,0.5357142857142857,0.30000000000000004,0.5423728813559322,0.3333333333333144,0.75177304964539,0.49999999999999994,0.48872180451127817,0.0,0.0,0.11056633980388234
480,0.6428571428571428,0.4,0.5932203389830508,0.7166666666666686,0.8297872340425532,0.6363636363636365,0.631578947368421,0.3333333333333333,0.0,0.3695217130278167
481,0.7142857142857143,0.4,0.01694915254237288,0.6499999999999773,0.8297872340425532,0.3181818181818182,0.744360902255639,0.3333333333333333,0.2941176470588235,0.23033820292175305
482,0.35714285714285715,0.4,0.7457627118644068,0.7166666666666686,0.41134751773049644,0.45454545454545453,0.631578947368421,0.0,0.0,0.2752651590954573
483,0.7857142857142857,0.20000000000000007,0.05084745762711865,0.23333333333332007,0.652482269503546,0.0909090909090909,0.3383458646616541,0.0,0.0,0.3156894136481889
