id,account,group,IP,url,port,vlan,switchIP,time,day,hour,minute,account_IP,account_url,account_switchIP,account_url_IP,url_IP_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
39483,122,研发中心,18,156,17457,1000,91,2021/5/1 6:18,1,6,18,8652,48790,8689,225360,21053,100,13,134,2,2,0.3496
39484,122,研发中心,13,1185,25364,1000,107,2021/5/15 8:19,15,8,19,8649,49142,8696,226915,264682,142,4,8,1,1,0.4911
39485,122,研发中心,131,251,22846,1000,27,2021/5/1 4:56,1,4,56,8705,48826,8659,225548,48232,28,23,62,1,1,0.7901
39486,122,研发中心,23,1155,21323,1000,114,2021/5/9 7:51,9,7,51,8654,49135,8700,226893,258453,119,11,54,3,1,0.2604
39487,122,研发中心,24,251,35221,1000,13,2021/5/5 8:48,5,8,48,8655,48826,8649,225534,47860,118,23,117,1,9,0.6444
39488,122,研发中心,108,1298,15867,1000,73,2021/5/1 7:57,1,7,57,8696,49177,8680,227071,295989,87,8,122,1,4,0.1292
39489,122,研发中心,101,217,34332,1000,13,2021/6/6 7:03,6,7,3,8693,48810,8649,225455,38091,115,9,117,3,1,0.1534
39490,122,研发中心,118,891,34572,1000,87,2021/5/5 8:49,5,8,49,8701,49048,8686,226530,201051,80,10,100,1,3,0.1035
39491,122,研发中心,80,410,38845,1000,92,2021/6/14 8:50,14,8,50,8683,48893,8690,225817,88217,26,9,85,1,2,0.4803
39492,122,研发中心,91,1132,21782,1000,108,2021/5/13 8:28,13,8,28,8687,49133,8697,226886,255742,134,13,77,2,5,0.2942
39493,122,研发中心,1,38,26234,1000,73,2021/6/24 8:41,24,8,41,8645,48777,8680,225302,8210,63,4,122,1,1,0.3136
39494,122,研发中心,77,261,37116,1000,87,2021/5/14 8:03,14,8,3,8680,48832,8686,225579,52066,87,6,100,1,2,0.2003
39495,122,研发中心,91,242,17182,1000,73,2021/6/23 8:31,23,8,31,8687,48818,8680,225487,44526,134,8,122,1,3,0.2951
39496,122,研发中心,101,930,16435,1000,105,2021/6/29 7:34,29,7,34,8693,49061,8695,226577,210057,115,7,111,2,2,0.2154
39497,122,研发中心,23,248,21332,1000,45,2021/6/16 7:28,16,7,28,8654,48823,8668,225514,46529,119,12,13,1,1,0.2388
39498,122,研发中心,91,481,38647,1000,90,2021/5/7 6:58,7,6,58,8687,48920,8688,225929,104010,134,11,127,1,9,0.2803
39499,122,研发中心,129,965,35333,1000,95,2021/6/27 7:50,27,7,50,8704,49076,8692,226646,218202,107,13,88,2,1,0.2323
39500,122,研发中心,125,995,11855,1000,91,2021/6/5 7:53,5,7,53,8703,49087,8689,226694,225723,119,13,134,2,9,0.2584
39501,122,研发中心,101,277,34654,1000,87,2021/5/8 8:27,8,8,27,8693,48840,8686,225600,56439,115,7,100,1,2,0.2256
39502,122,研发中心,13,591,35288,1000,87,2021/5/28 6:37,28,6,37,8649,48950,8686,226068,127456,142,11,100,1,1,0.3952
39503,122,研发中心,16,674,27538,1000,91,2021/5/16 6:08,16,6,8,8650,48978,8689,226221,147391,14,11,134,2,1,0.5483
39504,122,研发中心,23,1040,16653,1000,16,2021/6/4 7:37,4,7,37,8654,49107,8652,226772,237033,119,10,68,1,2,0.2484
39505,122,研发中心,39,278,15867,1000,15,2021/5/23 8:34,23,8,34,8665,48841,8651,225605,56723,83,8,112,2,1,0.1525
39506,122,研发中心,108,931,26616,1000,87,2021/5/8 7:08,8,7,8,8696,49062,8686,226587,210528,87,16,100,3,1,0.1796
39507,122,研发中心,115,1073,32552,1000,73,2021/5/1 7:22,1,7,22,8698,49115,8680,226818,243073,51,13,122,1,1,0.2996
39508,122,研发中心,108,1102,35274,1000,51,2021/5/28 8:03,28,8,3,8696,49123,8671,226854,249270,87,9,95,3,2,0.0351
39509,122,研发中心,77,237,16318,1000,91,2021/5/6 7:45,6,7,45,8680,48816,8689,225469,42417,87,16,134,2,4,0.1344
39510,122,研发中心,23,1063,25212,1000,105,2021/5/5 7:13,5,7,13,8654,49112,8695,226794,240544,119,12,111,1,1,0.3
39511,122,研发中心,18,261,16132,1000,47,2021/5/22 7:32,22,7,32,8652,48832,8670,225578,51888,100,6,13,2,1,0.2124
39512,122,研发中心,118,962,25655,1000,95,2021/5/9 6:35,9,6,35,8701,49075,8692,226634,216998,80,11,88,1,1,0.1294
39513,122,研发中心,47,705,27538,1000,102,2021/6/1 7:36,1,7,36,8668,48989,8694,226266,154287,2,9,103,1,1,0.6268
39514,122,研发中心,101,930,12871,1000,15,2021/6/23 6:48,23,6,48,8693,49061,8651,226577,210049,115,7,112,2,1,0.2339
39515,122,研发中心,108,980,35566,1000,44,2021/6/23 7:46,23,7,46,8696,49082,8667,226675,222571,87,3,66,1,4,0.2681
39516,122,研发中心,77,576,23756,1000,73,2021/6/26 8:31,26,8,31,8680,48945,8680,226049,124314,87,14,122,2,2,0.3195
39517,122,研发中心,91,1077,12628,1000,51,2021/5/8 7:54,8,7,54,8687,49117,8671,226829,244349,134,6,95,3,2,0.3213
39518,122,研发中心,18,312,31618,1000,51,2021/6/20 8:42,20,8,42,8652,48854,8671,225661,65789,100,11,95,1,3,0.1187
39519,122,研发中心,13,891,33455,1000,91,2021/5/10 7:15,10,7,15,8649,49048,8689,226525,200675,142,10,134,2,10,0.3815
39520,122,研发中心,77,254,23635,1000,73,2021/5/12 7:47,12,7,47,8680,48828,8680,225558,49348,87,12,122,2,1,0.0006
39521,122,研发中心,77,375,25212,1000,95,2021/5/7 6:53,7,6,53,8680,48882,8692,225779,80523,87,5,88,2,1,0.0829
39522,122,研发中心,24,894,22177,1000,25,2021/5/8 9:41,8,9,41,8655,49049,8657,226534,201645,118,13,42,2,1,0.3858
39523,122,研发中心,18,691,24827,1000,87,2021/5/9 8:53,9,8,53,8652,48983,8686,226237,151243,100,6,100,1,1,0.1851
39524,122,研发中心,23,167,15674,1000,15,2021/5/21 7:23,21,7,23,8654,48796,8651,225386,25105,119,11,112,1,2,0.2428
39525,122,研发中心,125,1135,16665,1000,73,2021/6/25 8:24,25,8,24,8703,49134,8680,226891,256718,119,5,122,4,3,0.2894
39526,122,研发中心,37,665,27538,1000,13,2021/6/7 8:39,7,8,39,8663,48974,8649,226209,144960,39,11,117,2,1,0.39
39527,122,研发中心,78,1074,18854,1000,102,2021/5/11 6:37,11,6,37,8681,49116,8694,226826,243422,59,9,103,2,1,0.2785
39528,122,研发中心,101,592,21666,1000,115,2021/5/15 8:25,15,8,25,8693,48951,8701,226084,128191,115,15,48,2,1,0.3788
39529,122,研发中心,115,1298,13184,1000,91,2021/6/12 8:08,12,8,8,8698,49177,8689,227072,296003,51,8,134,1,1,0.2778
39530,122,研发中心,24,1174,32358,1000,15,2021/5/27 6:02,27,6,2,8655,49138,8651,226904,262060,118,11,112,2,4,0.3026
39531,122,研发中心,118,787,12315,1000,13,2021/6/13 7:00,13,7,0,8701,49022,8649,226437,175648,80,3,117,1,1,0.3466
39532,122,研发中心,1,903,13865,1000,102,2021/5/2 7:57,2,7,57,8645,49054,8694,226557,204720,63,14,103,1,2,0.306
39533,122,研发中心,1,1291,17713,1000,92,2021/5/1 6:44,1,6,44,8645,49175,8690,227062,293456,63,4,85,1,1,0.3464
39534,122,研发中心,77,985,38867,1000,24,2021/5/1 5:38,1,5,38,8680,49083,8656,226678,222966,87,2,4,1,1,0.3685
39535,122,研发中心,89,895,21666,1000,105,2021/5/2 7:48,2,7,48,8686,49050,8695,226546,202308,21,7,111,1,2,0.4934
39536,122,研发中心,18,466,38554,1000,108,2021/5/8 8:20,8,8,20,8652,48916,8697,225900,100460,100,13,77,1,1,0.2252
39537,122,研发中心,91,786,26162,1000,123,2021/6/29 8:43,29,8,43,8687,49021,8702,226432,175095,134,9,88,3,3,0.2681
39538,122,研发中心,91,6,23782,1000,15,2021/6/23 6:21,23,6,21,8687,48769,8651,225259,2044,134,7,112,2,3,0.3136
39539,122,研发中心,18,970,35884,1000,73,2021/5/12 6:18,12,6,18,8652,49080,8680,226658,219911,100,15,122,1,3,0.1877
39540,122,研发中心,23,202,13417,1000,44,2021/5/12 7:48,12,7,48,8654,48805,8667,225420,33723,119,12,66,2,1,0.2374
39541,122,研发中心,39,639,26162,1000,123,2021/6/26 6:33,26,6,33,8665,48964,8702,226155,138793,83,9,88,1,3,0.1342
39542,122,研发中心,18,1000,38327,1000,13,2021/6/13 8:49,13,8,49,8652,49089,8649,226705,227366,100,7,117,1,4,0.1575
39543,122,研发中心,38,410,13375,1000,15,2021/5/21 6:24,21,6,24,8664,48893,8651,225814,88095,93,9,112,1,1,0.1445
39544,122,研发中心,39,8,35861,1000,16,2021/5/25 7:22,25,7,22,8665,48770,8652,225265,2740,83,13,68,2,4,0.1085
39545,122,研发中心,23,725,33656,1000,44,2021/6/19 7:02,19,7,2,8654,48996,8667,226300,158565,119,12,66,2,4,0.2502
39546,122,研发中心,13,251,14146,1000,108,2021/5/23 8:05,23,8,5,8649,48826,8697,225533,47811,142,23,77,4,3,0.7054
39547,122,研发中心,118,250,11485,1000,92,2021/5/9 9:48,9,9,48,8701,48825,8690,225528,47706,80,7,85,1,1,0.2082
39548,122,研发中心,26,169,26853,1000,102,2021/5/16 7:34,16,7,34,8656,48797,8694,225394,25933,54,11,103,1,1,0.228
39549,122,研发中心,37,212,31784,1000,44,2021/6/18 6:18,18,6,18,8663,48807,8667,225433,35869,39,7,66,1,1,0.4275
39550,122,研发中心,108,250,16251,1000,105,2021/6/18 8:56,18,8,56,8696,48825,8695,225526,47665,87,7,111,1,1,0.1271
39551,122,研发中心,37,8,26616,1000,90,2021/5/26 9:27,26,9,27,8663,48770,8688,225264,2713,39,13,127,1,2,0.4294
39552,122,研发中心,91,237,16678,1000,95,2021/6/7 7:53,7,7,53,8687,48816,8692,225472,42493,134,16,88,2,2,0.2854
39553,122,研发中心,37,958,13752,1000,92,2021/6/12 6:56,12,6,56,8663,49072,8690,226619,215427,39,9,85,1,1,0.3934
39554,122,研发中心,24,995,25618,1000,123,2021/5/22 7:47,22,7,47,8655,49087,8702,226687,225379,118,13,88,1,3,0.2382
39555,122,研发中心,91,725,25655,1000,16,2021/5/29 7:28,29,7,28,8687,48996,8652,226304,158819,134,12,68,2,1,0.252
39556,122,研发中心,77,453,33888,1000,91,2021/5/9 9:09,9,9,9,8680,48912,8689,225890,98234,87,8,134,2,2,0.1464
39557,122,研发中心,81,1270,25147,1000,9,2021/5/2 6:43,2,6,43,8684,49168,8648,227027,288601,37,9,6,1,1,0.3742
39558,122,研发中心,77,1174,12527,1000,102,2021/5/9 8:54,9,8,54,8680,49138,8694,226905,262223,87,11,103,1,3,0.1498
39559,122,研发中心,38,1037,25386,1000,91,2021/6/25 6:40,25,6,40,8664,49105,8689,226762,236051,93,11,134,3,2,0.1056
39560,122,研发中心,125,1215,13375,1000,92,2021/6/19 4:47,19,4,47,8703,49148,8690,226944,271594,119,8,85,1,2,0.3892
39561,122,研发中心,13,308,36148,1000,115,2021/5/22 6:22,22,6,22,8649,48853,8701,225654,65054,142,7,48,1,1,0.4064
39562,122,研发中心,91,881,28161,1000,90,2021/5/13 6:59,13,6,59,8687,49042,8688,226501,197983,134,8,127,3,5,0.2919
39563,122,研发中心,118,1063,36622,1000,73,2021/5/14 6:36,14,6,36,8701,49112,8680,226803,240876,80,12,122,1,2,0.2037
39564,122,研发中心,129,421,26285,1000,13,2021/6/25 7:15,25,7,15,8704,48897,8649,225843,90262,107,12,117,3,2,0.1339
39565,122,研发中心,13,633,12674,1000,123,2021/5/14 6:33,14,6,33,8649,48963,8702,226148,137020,142,7,88,2,1,0.4079
39566,122,研发中心,118,1011,13184,1000,13,2021/6/28 6:36,28,6,36,8701,49094,8649,226733,230444,80,5,117,1,2,0.2275
39567,122,研发中心,78,604,33385,1000,34,2021/5/15 6:43,15,6,43,8681,48953,8661,226106,130424,59,13,46,1,1,0.3264
39568,122,研发中心,1,566,23151,1000,0,2021/6/14 6:04,14,6,4,8645,48943,8647,226031,121929,63,10,54,1,1,0.2096
39569,122,研发中心,108,278,23128,1000,108,2021/5/4 8:08,4,8,8,8696,48841,8697,225608,56929,87,8,77,1,1,0.1331
39570,122,研发中心,61,894,23156,1000,85,2021/6/10 5:39,10,5,39,8673,49049,8685,226536,201773,52,13,34,1,1,0.4008
39571,122,研发中心,125,466,12123,1000,44,2021/6/27 9:59,27,9,59,8703,48916,8667,225906,100823,119,13,66,2,3,0.3939
39572,122,研发中心,18,308,31876,1000,40,2021/6/1 7:34,1,7,34,8652,48853,8663,225655,65076,100,7,15,2,2,0.0934
39573,122,研发中心,67,670,12628,1000,0,2021/5/25 7:05,25,7,5,8675,48976,8647,226215,146278,45,4,54,1,5,0.3706
39574,122,研发中心,67,965,38513,1000,108,2021/5/11 6:37,11,6,37,8675,49076,8697,226641,217970,45,13,77,1,2,0.385
39575,122,研发中心,115,360,24562,1000,0,2021/6/15 7:31,15,7,31,8698,48872,8647,225732,75899,51,12,54,1,1,0.2437
39576,122,研发中心,26,361,21712,1000,90,2021/5/21 8:26,21,8,26,8656,48873,8688,225734,76079,54,4,127,1,1,0.3599
39577,122,研发中心,91,1063,27385,1000,105,2021/5/4 6:24,4,6,24,8687,49112,8695,226800,240791,134,12,111,1,1,0.3319
39578,122,研发中心,125,437,36148,1000,91,2021/5/23 7:25,23,7,25,8703,48905,8689,225868,94208,119,11,134,2,1,0.2716
39579,122,研发中心,26,956,13375,1000,108,2021/6/5 7:47,5,7,47,8656,49070,8697,226608,214814,54,11,77,1,1,0.2243
39580,122,研发中心,61,737,34724,1000,102,2021/6/8 8:30,8,8,30,8673,49002,8694,226338,162615,52,10,103,1,1,0.2728
39581,122,研发中心,125,157,15674,1000,73,2021/6/8 8:42,8,8,42,8703,48791,8680,225373,21894,119,7,122,1,1,0.3145
39582,122,研发中心,39,389,35541,1000,95,2021/6/28 7:55,28,7,55,8665,48887,8692,225794,82958,83,15,88,2,1,0.2068
39583,122,研发中心,38,1040,14115,1000,87,2021/6/28 8:12,28,8,12,8664,49107,8686,226774,237116,93,10,100,2,6,0.0775
39584,122,研发中心,44,418,14146,1000,91,2021/5/21 5:29,21,5,29,8667,48894,8689,225824,88633,15,10,134,1,2,0.5893
39585,122,研发中心,77,1022,34686,1000,95,2021/6/17 6:48,17,6,48,8680,49099,8692,226750,232749,87,6,88,2,1,0.2188
39586,122,研发中心,23,1097,13375,1000,95,2021/6/10 8:23,10,8,23,8654,49120,8692,226841,247623,119,8,88,1,1,0.2475
39587,122,研发中心,101,307,11567,1000,90,2021/5/7 8:07,7,8,7,8693,48852,8688,225651,64909,115,10,127,1,4,0.1435
39588,122,研发中心,115,674,27156,1000,27,2021/6/14 6:34,14,6,34,8698,48978,8659,226226,147758,51,11,62,1,1,0.2758
39589,122,研发中心,77,1097,25212,1000,114,2021/6/11 6:01,11,6,1,8680,49120,8700,226845,247799,87,8,54,1,1,0.1677
39590,122,研发中心,118,795,16435,1000,105,2021/6/4 8:47,4,8,47,8701,49024,8695,226448,177022,80,13,111,1,1,0.2607
39591,122,研发中心,38,242,26285,1000,108,2021/5/12 6:11,12,6,11,8664,48818,8697,225485,44384,93,8,77,1,2,0.2039
39592,122,研发中心,18,156,23281,1000,108,2021/6/8 8:44,8,8,44,8652,48790,8697,225360,21056,100,13,77,2,1,0.3336
39593,122,研发中心,13,251,14356,1000,108,2021/5/24 7:28,24,7,28,8649,48826,8697,225533,47811,142,23,77,4,3,0.7051
39594,122,研发中心,4,889,13865,1000,115,2021/6/22 7:29,22,7,29,8646,49047,8701,226513,200162,27,10,48,1,1,0.4382
39595,122,研发中心,91,710,26484,1000,90,2021/6/21 8:31,21,8,31,8687,48991,8688,226273,155373,134,7,127,1,2,0.3299
39596,122,研发中心,101,1280,31585,1000,44,2021/5/21 5:19,21,5,19,8693,49171,8667,227040,291260,115,9,66,1,1,0.281
39597,122,研发中心,77,317,33754,1000,115,2021/6/2 9:28,2,9,28,8680,48855,8701,225672,67354,87,7,48,1,2,0.2345
39598,122,研发中心,101,1002,13752,1000,108,2021/6/11 8:04,11,8,4,8693,49091,8697,226722,228539,115,11,77,1,1,0.1374
39599,122,研发中心,38,217,25212,1000,95,2021/6/29 7:29,29,7,29,8664,48810,8692,225453,37933,93,9,88,2,1,0.0325
39600,122,研发中心,38,259,18561,1000,105,2021/5/7 6:49,7,6,49,8664,48831,8695,225572,51187,93,11,111,1,1,0.0912
39601,122,研发中心,108,292,14167,1000,105,2021/6/6 8:13,6,8,13,8696,48845,8695,225628,60612,87,14,111,1,2,0.1092
39602,122,研发中心,38,930,26234,1000,34,2021/5/25 7:49,25,7,49,8664,49061,8661,226574,209863,93,7,46,1,3,0.163
39603,122,研发中心,4,697,22753,1000,16,2021/5/18 4:38,18,4,38,8646,48987,8652,226246,152489,27,10,68,1,1,0.5356
39604,122,研发中心,13,604,24562,1000,27,2021/5/24 9:50,24,9,50,8649,48953,8659,226098,130192,142,13,62,1,3,0.4652
39605,122,研发中心,18,54,34263,1000,15,2021/5/7 8:30,7,8,30,8652,48782,8651,225324,12921,100,14,112,1,2,0.3274
39606,122,研发中心,18,410,35368,1000,73,2021/6/10 9:44,10,9,44,8652,48893,8680,225813,87986,100,9,122,1,1,0.2175
39607,122,研发中心,23,1000,35583,1000,90,2021/5/19 6:11,19,6,11,8654,49089,8688,226706,227386,119,7,127,1,1,0.3002
39608,122,研发中心,18,1318,17237,1000,91,2021/5/11 6:45,11,6,45,8652,49185,8689,227111,300936,100,13,134,1,1,0.2093
39609,122,研发中心,13,466,25655,1000,90,2021/6/21 8:22,21,8,22,8649,48916,8688,225899,100427,142,13,127,2,7,0.4368
39610,122,研发中心,36,795,16648,1000,44,2021/6/25 6:39,25,6,39,8662,49024,8667,226443,176762,66,13,66,1,3,0.3069
39611,122,研发中心,118,579,18122,1000,91,2021/6/12 7:05,12,7,5,8701,48947,8689,226058,125156,80,6,134,1,4,0.1131
39612,122,研发中心,39,486,13752,1000,15,2021/6/29 6:17,29,6,17,8665,48921,8651,225935,104445,83,8,112,1,1,0.1708
39613,122,研发中心,125,1231,16318,1000,102,2021/6/23 6:37,23,6,37,8703,49153,8694,226964,276276,119,13,103,2,10,0.3662
39614,122,研发中心,101,670,35785,1000,90,2021/5/15 9:08,15,9,8,8693,48976,8688,226216,146412,115,4,127,1,3,0.2788
39615,122,研发中心,24,1102,33455,1000,27,2021/6/16 8:41,16,8,41,8655,49123,8659,226851,249003,118,9,62,1,1,0.2472
39616,122,研发中心,77,877,24277,1000,45,2021/6/12 9:23,12,9,23,8680,49041,8668,226494,197102,87,6,13,1,1,0.2287
39617,122,研发中心,91,475,32358,1000,13,2021/6/3 6:45,3,6,45,8687,48919,8649,225921,103007,134,7,117,1,1,0.2984
39618,122,研发中心,37,44,17713,1000,16,2021/6/5 6:34,5,6,34,8663,48779,8652,225309,10535,39,9,68,1,1,0.3981
39619,122,研发中心,77,598,15867,1000,15,2021/6/23 7:36,23,7,36,8680,48952,8651,226093,128926,87,10,112,1,2,0.1351
39620,122,研发中心,91,980,38575,1000,0,2021/6/7 8:11,7,8,11,8687,49082,8647,226674,222519,134,3,54,1,1,0.3716
39621,122,研发中心,101,278,21368,1000,13,2021/5/29 6:36,29,6,36,8693,48841,8649,225607,56900,115,8,117,1,2,0.2201
39622,122,研发中心,24,1033,16685,1000,34,2021/6/2 7:26,2,7,26,8655,49104,8661,226759,235467,118,5,46,2,1,0.3565
39623,122,研发中心,91,712,27538,1000,102,2021/6/14 5:17,14,5,17,8687,48992,8694,226279,155968,134,9,103,2,3,0.3546
39624,122,研发中心,77,1288,16318,1000,123,2021/6/15 6:07,15,6,7,8680,49174,8702,227056,293023,87,13,88,2,3,0.2886
39625,122,研发中心,61,169,26574,1000,92,2021/5/28 8:51,28,8,51,8673,48797,8690,225396,26030,52,11,85,1,1,0.2659
39626,122,研发中心,23,1236,36148,1000,105,2021/6/9 7:09,9,7,9,8654,49156,8695,226977,277382,119,7,111,2,2,0.2465
39627,122,研发中心,38,317,31876,1000,91,2021/5/10 7:59,10,7,59,8664,48855,8689,225671,67254,93,7,134,1,3,0.1647
39628,122,研发中心,39,1181,35548,1000,129,2021/6/4 6:06,4,6,6,8665,49140,8706,226913,264190,83,4,28,1,1,0.3143
39629,122,研发中心,89,887,23267,1000,87,2021/5/25 8:39,25,8,39,8686,49045,8686,226509,199593,21,1,100,1,2,0.6429
39630,122,研发中心,125,592,12485,1000,105,2021/6/3 8:14,3,8,14,8703,48951,8695,226086,128270,119,15,111,1,1,0.4313
39631,122,研发中心,24,370,31442,1000,91,2021/6/2 8:04,2,8,4,8655,48877,8689,225746,78111,118,3,134,1,2,0.4125
39632,122,研发中心,129,1012,38554,1000,15,2021/6/14 8:13,14,8,13,8704,49095,8651,226741,230905,107,8,112,1,3,0.1164
39633,122,研发中心,36,562,32723,1000,114,2021/5/23 7:12,23,7,12,8662,48941,8700,226024,121011,66,12,54,1,1,0.2376
39634,122,研发中心,125,976,17221,1000,108,2021/6/29 8:30,29,8,30,8703,49081,8697,226673,221358,119,5,77,1,1,0.3094
39635,122,研发中心,81,157,35155,1000,13,2021/5/6 8:59,6,8,59,8684,48791,8649,225370,21771,37,7,117,2,1,0.4157
39636,122,研发中心,115,369,28473,1000,105,2021/5/5 5:26,5,5,26,8698,48876,8695,225744,77975,51,4,111,1,1,0.4527
39637,122,研发中心,91,909,18854,1000,87,2021/5/5 9:24,5,9,24,8687,49056,8686,226567,206591,134,1,100,1,1,0.4809
39638,122,研发中心,91,562,14652,1000,105,2021/6/12 7:34,12,7,34,8687,48941,8695,226026,121185,134,12,111,2,4,0.3043
39639,122,研发中心,101,25,14652,1000,73,2021/5/5 9:37,5,9,37,8693,48772,8680,225276,4510,115,10,122,2,1,0.2488
39640,122,研发中心,18,781,23156,1000,91,2021/5/24 7:32,24,7,32,8652,49018,8689,226408,173378,100,10,134,1,2,0.0756
39641,122,研发中心,81,486,23635,1000,25,2021/5/9 8:12,9,8,12,8684,48921,8657,225936,104550,37,8,42,1,1,0.3754
39642,122,研发中心,24,731,28423,1000,102,2021/5/10 8:42,10,8,42,8655,48999,8694,226319,160739,118,15,103,2,7,0.3724
39643,122,研发中心,108,806,12431,1000,95,2021/6/5 8:08,5,8,8,8696,49028,8692,226463,180002,87,8,88,1,1,0.1395
39644,122,研发中心,24,653,35541,1000,90,2021/6/8 6:10,8,6,10,8655,48970,8688,226185,142018,118,16,127,2,7,0.3686
39645,122,研发中心,36,156,25655,1000,91,2021/6/9 6:01,9,6,1,8662,48790,8689,225363,21129,66,13,134,3,1,0.388
39646,122,研发中心,18,420,26831,1000,90,2021/6/5 7:41,5,7,41,8652,48896,8688,225833,89382,100,3,127,2,1,0.2784
39647,122,研发中心,36,716,21782,1000,0,2021/6/26 7:04,26,7,4,8662,48993,8647,226285,156439,66,13,54,1,1,0.2409
39648,122,研发中心,78,649,36113,1000,27,2021/5/8 9:27,8,9,27,8681,48969,8659,226177,141651,59,10,62,1,1,0.3064
39649,122,研发中心,91,44,26234,1000,25,2021/5/11 8:09,11,8,9,8687,48779,8657,225312,10707,134,9,42,2,1,0.2528
39650,122,研发中心,26,449,28358,1000,73,2021/6/15 6:01,15,6,1,8656,48910,8680,225881,97518,54,11,122,1,2,0.3016
39651,122,研发中心,61,371,13217,1000,114,2021/6/1 9:03,1,9,3,8673,48878,8700,225755,78678,52,13,54,1,1,0.3067
39652,122,研发中心,18,862,23635,1000,114,2021/5/2 7:46,2,7,46,8652,49038,8700,226481,193058,100,2,54,1,1,0.3124
39653,122,研发中心,89,1215,27881,1000,27,2021/6/18 8:47,18,8,47,8686,49148,8659,226942,271485,21,8,62,1,1,0.4981
39654,122,研发中心,38,422,21125,1000,95,2021/6/25 8:45,25,8,45,8664,48898,8692,225846,90457,93,7,88,1,1,0.0972
39655,122,研发中心,23,757,11755,1000,27,2021/5/20 6:53,20,6,53,8654,49011,8659,226375,167494,119,16,62,3,1,0.3286
39656,122,研发中心,26,747,21782,1000,92,2021/5/22 8:54,22,8,54,8656,49006,8690,226353,164734,54,14,85,1,1,0.5192
39657,122,研发中心,67,731,32721,1000,73,2021/6/19 6:22,19,6,22,8675,48999,8680,226322,160862,45,15,122,1,2,0.4343
39658,122,研发中心,115,968,33455,1000,129,2021/5/15 7:32,15,7,32,8698,49078,8706,226656,219408,51,10,28,2,1,0.279
39659,122,研发中心,13,753,17457,1000,87,2021/6/20 5:59,20,5,59,8649,49010,8686,226371,166426,142,3,100,1,2,0.4494
39660,122,研发中心,80,331,18884,1000,13,2021/6/25 7:52,25,7,52,8683,48862,8649,225701,70919,26,10,117,1,1,0.4623
39661,122,研发中心,91,797,18274,1000,16,2021/6/23 6:17,23,6,17,8687,49025,8652,226452,177435,134,7,68,2,2,0.2885
39662,122,研发中心,91,1238,34782,1000,34,2021/6/14 6:02,14,6,2,8687,49158,8661,226990,278536,134,4,46,1,1,0.345
39663,122,研发中心,24,639,36113,1000,123,2021/6/2 8:32,2,8,32,8655,48964,8702,226154,138705,118,9,88,1,4,0.2506
39664,122,研发中心,129,889,12876,1000,15,2021/5/6 7:19,6,7,19,8704,49047,8651,226522,200607,107,10,112,1,1,0.1148
39665,122,研发中心,42,995,12527,1000,77,2021/6/6 6:07,6,6,7,8666,49087,8682,226690,225477,10,13,26,1,2,0.5929
39666,122,研发中心,4,891,13865,1000,90,2021/5/10 8:33,10,8,33,8646,49048,8688,226524,200646,27,10,127,1,1,0.4447
39667,122,研发中心,39,1202,25212,1000,102,2021/5/18 8:28,18,8,28,8665,49145,8694,226925,268156,83,14,103,2,2,0.1537
39668,122,研发中心,78,639,35517,1000,51,2021/6/28 6:06,28,6,6,8681,48964,8671,226156,138867,59,9,95,1,2,0.3109
39669,122,研发中心,118,536,13375,1000,40,2021/5/18 7:33,18,7,33,8701,48936,8663,225993,116379,80,12,15,1,1,0.1015
39670,122,研发中心,18,1118,27538,1000,105,2021/5/26 8:20,26,8,20,8652,49128,8695,226867,253234,100,4,111,1,2,0.2192
39671,122,研发中心,1,1313,33888,1000,13,2021/6/23 7:14,23,7,14,8645,49183,8649,227088,299856,63,19,117,1,1,0.4062
39672,122,研发中心,13,1102,15482,1000,90,2021/6/13 8:13,13,8,13,8649,49123,8688,226849,248945,142,9,127,1,7,0.3812
39673,122,研发中心,118,784,35368,1000,95,2021/6/8 10:52,8,10,52,8701,49019,8692,226425,174277,80,11,88,1,1,0.37
39674,122,研发中心,78,699,14681,1000,91,2021/5/28 7:27,28,7,27,8681,48988,8689,226258,153276,59,13,134,1,1,0.3322
39675,122,研发中心,129,1281,37116,1000,0,2021/6/19 9:04,19,9,4,8704,49172,8647,227047,291822,107,10,54,1,2,0.1644
39676,122,研发中心,24,649,32767,1000,15,2021/5/28 8:04,28,8,4,8655,48969,8651,226174,141462,118,10,112,2,1,0.2292
39677,122,研发中心,1,1063,35733,1000,57,2021/5/26 8:40,26,8,40,8645,49112,8674,226793,240474,63,12,8,1,1,0.2334
39678,122,研发中心,108,902,27156,1000,102,2021/6/8 6:05,8,6,5,8696,49053,8694,226556,204623,87,4,103,1,2,0.1854
39679,122,研发中心,89,429,24217,1000,91,2021/5/23 7:09,23,7,9,8686,48901,8689,225855,92156,21,4,134,1,1,0.5425
39680,122,研发中心,91,254,23635,1000,44,2021/6/9 7:08,9,7,8,8687,48828,8667,225561,49409,134,12,66,1,1,0.2548
39681,122,研发中心,125,1281,14756,1000,108,2021/6/26 7:58,26,7,58,8703,49172,8697,227046,291819,119,10,77,2,5,0.2487
39682,122,研发中心,16,1046,22383,1000,91,2021/5/14 7:07,14,7,7,8650,49109,8689,226780,238294,14,4,134,1,2,0.5403
